step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
172,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
173,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
174,0.10019319192742908,0.05000000000000001,0.05000000000000001,1.6222222222222223e-05,0.00017696970520683232,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
175,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
176,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
177,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
178,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
179,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
180,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
181,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
182,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
183,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
184,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
185,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
186,0.050052929295186045,0.05000000000000001,0.0,4.444444444444444e-06,4.8484850741597895e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
187,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
188,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
189,0.10012173737892789,0.05000000000000001,0.05000000000000001,1.0222222222222223e-05,0.00011151515670567519,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
190,0.050052929295186045,0.05000000000000001,0.0,4.444444444444444e-06,4.8484850741597895e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
191,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
192,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
193,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777779e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
194,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
195,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
196,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
197,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
198,0.08351329293696587,0.03333333333333333,0.05000000000000001,1.5111111111111109e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
199,0.10012438384368721,0.05000000000000001,0.05000000000000001,1.0444444444444442e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
200,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
201,0.08347624243033565,0.03333333333333333,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
202,0.10014555556176163,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.0001333333395393942,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
203,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777779e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
204,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.88888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
205,0.06671430303233411,0.016666666666666666,0.05000000000000001,4e-06,4.3636365667438116e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
206,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
207,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
208,0.10023288889881858,0.05000000000000001,0.05000000000000001,1.9555555555555554e-05,0.00021333334326303078,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
209,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
210,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
211,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
212,0.08343125252942751,0.03333333333333333,0.05000000000000001,8.222222222222223e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
213,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
214,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
215,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.0888888888888888e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
216,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
217,0.050052929295186045,0.05000000000000001,0.0,4.444444444444444e-06,4.8484850741597895e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
218,0.10016937374459534,0.05000000000000001,0.05000000000000001,1.4222222222222224e-05,0.0001551515223731133,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
219,0.08351593940172519,0.03333333333333333,0.05000000000000001,1.5333333333333334e-05,0.00016727273505851275,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
220,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.5757578352837594e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
221,0.10012173737892789,0.05000000000000001,0.05000000000000001,1.0222222222222223e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
222,0.10009791919609419,0.05000000000000001,0.05000000000000001,8.222222222222223e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
223,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222224e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
224,0.08341008081135311,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
225,0.10017466667411395,0.05000000000000001,0.05000000000000001,1.4666666666666666e-05,0.00016000000744727306,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
226,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
227,0.08344183838846471,0.03333333333333333,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
228,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
229,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
230,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
231,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
232,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
233,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777779e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
234,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
235,0.10020113132170695,0.05000000000000001,0.05000000000000001,1.6888888888888888e-05,0.000184242432818072,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
236,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
237,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
238,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333335e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
239,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333335e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
240,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
241,0.10019054546266976,0.05000000000000001,0.05000000000000001,1.6e-05,0.00017454546266975243,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
242,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
243,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
244,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
245,0.08345507071226123,0.03333333333333333,0.05000000000000001,1.0222222222222221e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
246,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
247,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
248,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
249,0.03337303030472286,0.03333333333333333,0.0,3.333333333333333e-06,3.636363805619842e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
250,0.10018525253315114,0.05000000000000001,0.05000000000000001,1.5555555555555555e-05,0.00016969697759559266,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
251,0.08343389899418681,0.03333333333333333,0.05000000000000001,8.444444444444444e-06,9.2121216409036e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
252,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
253,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
254,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
255,0.08345771717702054,0.03333333333333333,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
256,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
257,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
258,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
259,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
260,0.0,0.0,0.0,0.0,0.0,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
261,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
262,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.2222222222222215e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
263,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
264,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.3777777777777778e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
265,0.08339420202279729,0.03333333333333333,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
266,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333334e-06,0.0001018181865573556,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
267,0.03335979798092636,0.03333333333333333,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
268,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
269,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
270,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
271,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
272,0.08344977778274264,0.03333333333333333,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
273,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
274,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
275,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
276,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
277,0.10019583839218836,0.05000000000000001,0.05000000000000001,1.6444444444444447e-05,0.00017939394774391223,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
278,0.10015614142079883,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
279,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823707e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
280,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
281,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
282,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.377777777777778e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
283,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
284,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.111111111111112e-06,9.939394402027568e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
285,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
286,0.10024876768737441,0.05000000000000001,0.05000000000000001,2.088888888888889e-05,0.00022787879848551015,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
287,0.03335979798092636,0.03333333333333333,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
288,0.08345771717702054,0.03333333333333333,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
289,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
290,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
291,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
292,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
293,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
294,0.08348418182461355,0.03333333333333333,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
295,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333334e-06,0.0001018181865573556,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
296,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
297,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
298,0.08345771717702054,0.03333333333333333,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
299,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
300,0.033386262628519375,0.03333333333333333,0.0,4.444444444444444e-06,4.8484850741597895e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
301,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
302,0.08344977778274264,0.03333333333333333,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
