step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
191,3.2330465491874905,3.2019354353457126,0.0,0.0044444444444444444,0.02666666939733361,14.81282426831251,0.5,0.6666666666666666,0.0,1.0,1.0
192,51.35121958826169,1.347664032706137,50.0,0.003555555555555556,0.0,8.729672782069358,0.5,0.6666666666666666,0.0,1.0,1.0
193,67.31300290068944,17.208558446141517,50.0,0.0057777777777777775,0.09866667677013437,14.615390920199973,0.5,0.6666666666666666,0.0,1.0,1.0
194,59.32123937155374,9.302572704887073,50.0,0.018666666666666668,0.0,14.738680344036194,0.5,0.6666666666666666,0.0,1.0,1.0
195,65.8284648937132,15.760909332423259,50.0,0.011555555555555555,0.05600000573440059,1.586835849739028,0.5,0.6666666666666666,0.0,1.0,1.0
196,67.57343174271195,17.49387618005665,50.0,0.010222222222222221,0.0693333404330674,20.393760318022682,0.5,0.6666666666666666,0.0,1.0,1.0
197,67.33901408339915,17.29990296873817,50.0,0.0044444444444444444,0.0346666702165337,16.01149135886577,0.5,0.6666666666666666,0.0,1.0,1.0
198,55.34164102691631,5.300307690033103,50.0,0.006666666666666665,0.0346666702165337,9.236177188436669,0.5,0.6666666666666666,0.0,1.0,1.0
199,62.2327058795027,12.214039212836036,50.0,0.018666666666666668,0.0,6.076714472794942,0.5,0.6666666666666666,0.0,1.0,1.0
200,67.58885751983301,17.524857514917805,50.0,0.016,0.048000004915200505,14.807214934573834,0.5,0.6666666666666666,0.0,1.0,1.0
201,67.48370358987911,17.43881469744035,50.0,0.010222222222222221,0.0346666702165337,29.92322593854828,0.5,0.6666666666666666,0.0,1.0,1.0
202,67.39079311343032,17.2939042158033,50.0,0.011555555555555555,0.08533334207146757,12.122671515783601,0.5,0.6666666666666666,0.0,1.0,1.0
203,67.67185405063329,17.636742937337633,50.0,0.013777777777777778,0.021333335517866894,12.675847668390388,0.5,0.6666666666666666,0.0,1.0,1.0
204,69.50053458977915,19.410756804082425,50.0,0.012444444444444444,0.07733334125226747,9.347264737675449,0.5,0.6666666666666666,0.0,1.0,1.0
205,66.70177777996231,16.666666666666668,50.0,0.013777777777777778,0.021333335517866894,19.431045616297162,0.5,0.6666666666666666,0.0,1.0,1.0
206,58.52690014670063,8.515344591145078,50.0,0.011555555555555555,0.0,3.9371715857992666,0.5,0.6666666666666666,0.0,1.0,1.0
207,56.09470138268614,6.085368049352806,50.0,0.009333333333333334,0.0,13.221645622572984,0.5,0.6666666666666666,0.0,1.0,1.0
208,64.70778850157852,14.671344054949543,50.0,0.015111111111111112,0.021333335517866894,5.9953923017879855,0.5,0.6666666666666666,0.0,1.0,1.0
209,72.55117356480967,22.44939577911296,50.0,0.024444444444444446,0.07733334125226747,3.2022703020882237,0.5,0.6666666666666666,0.0,1.0,1.0
210,62.84942546716176,12.800536576088339,50.0,0.027555555555555555,0.021333335517866894,8.4685476356855,0.5,0.6666666666666666,0.0,1.0,1.0
211,56.021594021043406,5.966927349461535,50.0,0.006666666666666665,0.048000004915200505,3.7725209935042976,0.5,0.6666666666666666,0.0,1.0,1.0
212,57.5101959244796,7.46175147648529,50.0,0.013777777777777778,0.0346666702165337,7.000682570074831,0.5,0.6666666666666666,0.0,1.0,1.0
213,70.39470346006256,20.38225901561812,50.0,0.012444444444444444,0.0,3.9893613550359297,0.5,0.6666666666666666,0.0,1.0,1.0
214,69.22515471914531,19.202043608034195,50.0,0.02311111111111111,0.0,18.284822758630096,0.5,0.6666666666666666,0.0,1.0,1.0
215,55.04721389908531,4.989436116938456,50.0,0.015111111111111112,0.04266667103573379,16.209441084131793,0.5,0.6666666666666666,0.0,1.0,1.0
216,68.34748891652966,18.309711136567344,50.0,0.016444444444444446,0.021333335517866894,11.952082653987091,0.5,0.6666666666666666,0.0,1.0,1.0
217,52.25511443514719,2.2013366524542115,50.0,0.0057777777777777775,0.048000004915200505,8.396160614884137,0.5,0.6666666666666666,0.0,1.0,1.0
218,54.710198910222886,4.673754463593905,50.0,0.015111111111111112,0.021333335517866894,18.192140346741578,0.5,0.6666666666666666,0.0,1.0,1.0
219,65.85751972956564,15.775741945234257,50.0,0.017777777777777778,0.06400000655360068,2.9874789238656385,0.5,0.6666666666666666,0.0,1.0,1.0
220,67.1945751422184,17.155464027557418,50.0,0.0044444444444444444,0.0346666702165337,16.64264041584707,0.5,0.6666666666666666,0.0,1.0,1.0
221,68.7004521121799,18.627563217829675,50.0,0.01955555555555556,0.05333333879466722,32.9799455096552,0.5,0.6666666666666666,0.0,1.0,1.0
222,69.12877840033813,19.069667284857957,50.0,0.016444444444444446,0.04266667103573379,6.731904023582008,0.5,0.6666666666666666,0.0,1.0,1.0
223,58.10668002819847,8.087568915722022,50.0,0.0057777777777777775,0.013333334698666805,1.4961049917985028,0.5,0.6666666666666666,0.0,1.0,1.0
224,68.11104422957669,18.06926644906825,50.0,0.015111111111111112,0.02666666939733361,14.691234105366306,0.5,0.6666666666666666,0.0,1.0,1.0
225,70.38006414696184,20.354286367818727,50.0,0.012444444444444444,0.013333334698666805,3.8342946586299953,0.5,0.6666666666666666,0.0,1.0,1.0
226,68.20397751573948,18.190199737961695,50.0,0.013777777777777778,0.0,13.252297292649647,0.5,0.6666666666666666,0.0,1.0,1.0
227,62.21417711100531,12.135954881956414,50.0,0.011555555555555555,0.06666667349333404,5.150736223068928,0.5,0.6666666666666666,0.0,1.0,1.0
228,69.16674193117343,19.09118636906427,50.0,0.011555555555555555,0.06400000655360068,13.518029390444132,0.5,0.6666666666666666,0.0,1.0,1.0
229,67.76067126289136,17.73133792737348,50.0,0.008,0.021333335517866894,11.149531410387201,0.5,0.6666666666666666,0.0,1.0,1.0
230,63.254356995762805,13.19880143665737,50.0,0.020888888888888887,0.0346666702165337,13.655945180795188,0.5,0.6666666666666666,0.0,1.0,1.0
231,72.30682715490144,22.237493815287575,50.0,0.008,0.061333339613867305,0.6400115908302211,0.5,0.6666666666666666,0.0,1.0,1.0
232,69.10556718295321,19.07356718158787,50.0,0.018666666666666668,0.013333334698666805,13.613995649968626,0.5,0.6666666666666666,0.0,1.0,1.0
233,69.20952468463678,19.18196912771588,50.0,0.014222222222222225,0.013333334698666805,9.132955260833906,0.5,0.6666666666666666,0.0,1.0,1.0
234,53.96970845484865,3.8865973358186015,50.0,0.0057777777777777775,0.07733334125226747,3.088700141223325,0.5,0.6666666666666666,0.0,1.0,1.0
235,67.28550867154176,17.25395311380167,50.0,0.010222222222222223,0.021333335517866894,13.238975837447116,0.5,0.6666666666666666,0.0,1.0,1.0
236,51.297539791700935,1.2277620073695596,50.0,0.0057777777777777775,0.06400000655360068,17.43773021723652,0.5,0.6666666666666666,0.0,1.0,1.0
237,69.88681955160253,19.80681954586812,50.0,0.024000000000000004,0.05600000573440059,5.101228000452622,0.5,0.6666666666666666,0.0,1.0,1.0
238,67.49180783970743,17.437585613935337,50.0,0.019555555555555555,0.0346666702165337,9.207694528045655,0.5,0.6666666666666666,0.0,1.0,1.0
239,58.9012601971913,8.860371305571734,50.0,0.014222222222222225,0.02666666939733361,5.962940375411127,0.5,0.6666666666666666,0.0,1.0,1.0
240,56.234797156291876,6.151686038081028,50.0,0.013777777777777778,0.0693333404330674,13.036344607562233,0.5,0.6666666666666666,0.0,1.0,1.0
241,68.55045418307323,18.51445418088869,50.0,0.014666666666666666,0.021333335517866894,15.79412876483027,0.5,0.6666666666666666,0.0,1.0,1.0
242,69.87312585490872,19.795792515840983,50.0,0.021333333333333333,0.05600000573440059,6.753230006228064,0.5,0.6666666666666666,0.0,1.0,1.0
243,69.40446771505334,19.37380104702134,50.0,0.017333333333333336,0.013333334698666805,9.332429352749266,0.5,0.6666666666666666,0.0,1.0,1.0
244,56.79218166214175,6.76595943855419,50.0,0.012888888888888889,0.013333334698666805,5.79725545786768,0.5,0.6666666666666666,0.0,1.0,1.0
245,72.57565983727403,22.54232650257536,50.0,0.02,0.013333334698666805,8.713048850793157,0.5,0.6666666666666666,0.0,1.0,1.0
246,68.35887951109136,18.273101726213852,50.0,0.016444444444444446,0.0693333404330674,3.440709011320811,0.5,0.6666666666666666,0.0,1.0,1.0
247,57.417063348050256,7.397952235573814,50.0,0.0057777777777777775,0.013333334698666805,12.898791918580724,0.5,0.6666666666666666,0.0,1.0,1.0
248,54.76155700532531,4.701557000956238,50.0,0.017333333333333336,0.04266667103573379,19.445765296928506,0.5,0.6666666666666666,0.0,1.0,1.0
249,17.176302685655042,17.171858241210593,0.0,0.0044444444444444444,0.0,15.97302970351649,0.5,0.6666666666666666,0.0,1.0,1.0
250,68.07172375278824,18.04550152920068,50.0,0.012888888888888889,0.013333334698666805,15.023884327327766,0.5,0.6666666666666666,0.0,1.0,1.0
251,72.4651127752277,22.426001661932037,50.0,0.017777777777777778,0.021333335517866894,4.338634667505298,0.5,0.6666666666666666,0.0,1.0,1.0
252,69.10308088415327,18.98841420738314,50.0,0.016,0.09866667677013437,9.061129751912153,0.5,0.6666666666666666,0.0,1.0,1.0
253,71.0995898520393,21.07203429511841,50.0,0.014222222222222225,0.013333334698666805,6.90140014962677,0.5,0.6666666666666666,0.0,1.0,1.0
254,66.69688889161957,16.666666666666668,50.0,0.003555555555555556,0.02666666939733361,17.20188403017788,0.5,0.6666666666666666,0.0,1.0,1.0
255,67.94149958558573,17.888610692327777,50.0,0.010222222222222221,0.04266667103573379,12.488291313454207,0.5,0.6666666666666666,0.0,1.0,1.0
256,51.1526747215839,1.1042302727703819,50.0,0.0057777777777777775,0.04266667103573379,19.748580582631604,0.5,0.6666666666666666,0.0,1.0,1.0
257,53.93685511869745,3.8706328907408243,50.0,0.010222222222222223,0.05600000573440059,8.027322768992814,0.5,0.6666666666666666,0.0,1.0,1.0
258,66.68577777914311,16.666666666666668,50.0,0.0057777777777777775,0.013333334698666805,12.384110410606738,0.5,0.6666666666666666,0.0,1.0,1.0
259,52.69568568646997,2.674352351771303,50.0,0.008,0.013333334698666805,10.055500962540968,0.5,0.6666666666666666,0.0,1.0,1.0
260,52.24307073038572,2.199070726835855,50.0,0.009333333333333334,0.0346666702165337,15.26264253404046,0.5,0.6666666666666666,0.0,1.0,1.0
261,3.6056123464291114,3.6011679019846663,0.0,0.0044444444444444444,0.0,2.073165249304787,0.5,0.6666666666666666,0.0,1.0,1.0
262,52.21832628186195,2.1934373907885165,50.0,0.003555555555555556,0.021333335517866894,9.889344156242627,0.5,0.6666666666666666,0.0,1.0,1.0
263,67.11734843014231,17.076015093259105,50.0,0.006666666666666665,0.0346666702165337,20.640146713123304,0.5,0.6666666666666666,0.0,1.0,1.0
264,58.94456882797147,8.933013272415918,50.0,0.011555555555555555,0.0,6.43526906268881,0.5,0.6666666666666666,0.0,1.0,1.0
265,64.22918496076369,14.179407180255241,50.0,0.02311111111111111,0.02666666939733361,21.14303389917164,0.5,0.6666666666666666,0.0,1.0,1.0
266,52.97760439460212,2.9451599474270096,50.0,0.0057777777777777775,0.02666666939733361,9.161703182655442,0.5,0.6666666666666666,0.0,1.0,1.0
267,65.69926602509857,15.645043798507274,50.0,0.011555555555555555,0.04266667103573379,5.369427644411504,0.5,0.6666666666666666,0.0,1.0,1.0
268,2.1169425891594322,2.1124981447149875,0.0,0.0044444444444444444,0.0,8.939041612226541,0.5,0.6666666666666666,0.0,1.0,1.0
269,66.6915555577401,16.666666666666668,50.0,0.003555555555555556,0.021333335517866894,17.15795002597836,0.5,0.6666666666666666,0.0,1.0,1.0
270,54.83298453372902,4.776540085188569,50.0,0.016444444444444446,0.040000004096000415,21.23476089272153,0.5,0.6666666666666666,0.0,1.0,1.0
271,61.951193120402046,11.914748673773056,50.0,0.015111111111111112,0.021333335517866894,4.961245404931498,0.5,0.6666666666666666,0.0,1.0,1.0
272,64.46447397533858,14.424918417598485,50.0,0.018222222222222223,0.021333335517866894,9.678212063287365,0.5,0.6666666666666666,0.0,1.0,1.0
273,67.92253486515433,17.881645974080907,50.0,0.01955555555555556,0.021333335517866894,20.905990061182663,0.5,0.6666666666666666,0.0,1.0,1.0
274,66.73066667240107,16.666666666666668,50.0,0.008,0.05600000573440059,8.614009871527074,0.5,0.6666666666666666,0.0,1.0,1.0
275,68.13806396392442,18.113175073670202,50.0,0.011555555555555555,0.013333334698666805,3.8185843312257846,0.5,0.6666666666666666,0.0,1.0,1.0
276,57.853972206225826,7.803305535190091,50.0,0.008,0.04266667103573379,3.2080162810385753,0.5,0.6666666666666666,0.0,1.0,1.0
277,67.71374016790556,17.691073499873564,50.0,0.009333333333333334,0.013333334698666805,21.59451749914291,0.5,0.6666666666666666,0.0,1.0,1.0
278,64.06649301006537,13.930937443041016,50.0,0.023555555555555555,0.11200001146880117,5.514323282077522,0.5,0.6666666666666666,0.0,1.0,1.0
279,68.5678797521233,18.50076863664312,50.0,0.024444444444444446,0.04266667103573379,10.48782900232192,0.5,0.6666666666666666,0.0,1.0,1.0
280,69.13971124679578,19.083266797982258,50.0,0.013777777777777778,0.04266667103573379,0.9732212896942022,0.5,0.6666666666666666,0.0,1.0,1.0
281,0.013333334698666805,0.0,0.0,0.0,0.013333334698666805,9.106399886028269,0.5,0.6666666666666666,0.0,1.0,1.0
282,60.040605638285136,9.994383411693848,50.0,0.003555555555555556,0.04266667103573379,6.518296988824841,0.5,0.6666666666666666,0.0,1.0,1.0
283,68.95289619795058,18.90667397217849,50.0,0.011555555555555555,0.0346666702165337,7.664854880029779,0.5,0.6666666666666666,0.0,1.0,1.0
284,67.71163568713133,17.61519123422182,50.0,0.013777777777777778,0.0826666751317342,23.6356111055825,0.5,0.6666666666666666,0.0,1.0,1.0
285,67.32152790992245,17.29308346411268,50.0,0.015111111111111112,0.013333334698666805,21.75686035612163,0.5,0.6666666666666666,0.0,1.0,1.0
286,67.25342765425931,17.18409431464545,50.0,0.008,0.061333339613867305,15.492360192190942,0.5,0.6666666666666666,0.0,1.0,1.0
287,61.8781035481306,11.872325770352816,50.0,0.0057777777777777775,0.0,3.796587300478164,0.5,0.6666666666666666,0.0,1.0,1.0
288,77.09684228636003,26.983953388733013,50.0,0.027555555555555555,0.08533334207146757,3.89226721000035,0.5,0.6666666666666666,0.0,1.0,1.0
289,16.68222222358756,16.666666666666668,0.0,0.0022222222222222222,0.013333334698666805,21.468193401647774,0.5,0.6666666666666666,0.0,1.0,1.0
290,60.80982862424458,10.74893973044049,50.0,0.012888888888888889,0.048000004915200505,2.975614208224691,0.5,0.6666666666666666,0.0,1.0,1.0
291,61.561435551866445,11.534324439389998,50.0,0.013777777777777778,0.013333334698666805,11.136987988482867,0.5,0.6666666666666666,0.0,1.0,1.0
292,67.17436393094515,17.125919482950838,50.0,0.013777777777777778,0.0346666702165337,17.96834639457089,0.5,0.6666666666666666,0.0,1.0,1.0
293,51.00041388157712,0.9555249883191618,50.0,0.0022222222222222222,0.04266667103573379,19.107278691460166,0.5,0.6666666666666666,0.0,1.0,1.0
294,67.85267199613617,17.83000532810416,50.0,0.009333333333333334,0.013333334698666805,23.733013742111638,0.5,0.6666666666666666,0.0,1.0,1.0
295,67.2792684061101,17.209490622597915,50.0,0.013777777777777778,0.05600000573440059,14.594050722050198,0.5,0.6666666666666666,0.0,1.0,1.0
296,66.76755556483982,16.666666666666668,50.0,0.010222222222222223,0.09066667595093429,2.1189532199799515,0.5,0.6666666666666666,0.0,1.0,1.0
297,57.78860544770746,7.734383221116165,50.0,0.011555555555555555,0.04266667103573379,14.579096061182044,0.5,0.6666666666666666,0.0,1.0,1.0
298,50.989995426247255,0.9597732012943667,50.0,0.003555555555555556,0.02666666939733361,12.860719454500984,0.5,0.6666666666666666,0.0,1.0,1.0
299,72.45053587142475,22.41275809228163,50.0,0.024444444444444446,0.013333334698666805,0.9985383429012494,0.5,0.6666666666666666,0.0,1.0,1.0
300,66.72088889298489,16.666666666666668,50.0,0.014222222222222225,0.040000004096000415,3.659293171106239,0.5,0.6666666666666666,0.0,1.0,1.0
301,51.931545940057184,1.9022126045393122,50.0,0.008,0.021333335517866894,15.08426435665921,0.5,0.6666666666666666,0.0,1.0,1.0
302,3.8893872080288356,3.8471649817106126,0.0,0.0022222222222222222,0.040000004096000415,2.5361107312963016,0.5,0.6666666666666666,0.0,1.0,1.0
303,68.72897704746515,18.674310377248602,50.0,0.02,0.0346666702165337,12.068760943510753,0.5,0.6666666666666666,0.0,1.0,1.0
304,54.38064545798278,4.298867672559136,50.0,0.007111111111111112,0.07466667431253411,11.727448059033406,0.5,0.6666666666666666,0.0,1.0,1.0
305,72.4854071149441,22.358295992910314,50.0,0.020444444444444442,0.10666667758933444,6.10615429612977,0.5,0.6666666666666666,0.0,1.0,1.0
306,59.51906069421926,9.487060692034719,50.0,0.010666666666666666,0.021333335517866894,4.713338431818401,0.5,0.6666666666666666,0.0,1.0,1.0
307,68.74181521997218,18.728926331083287,50.0,0.012888888888888889,0.0,16.649101922893724,0.5,0.6666666666666666,0.0,1.0,1.0
308,2.5791942867303805,2.576972064508158,0.0,0.0022222222222222222,0.0,-0.18718248007785374,0.5,0.6666666666666666,0.0,1.0,1.0
309,52.569280364759386,2.5230581381680968,50.0,0.003555555555555556,0.04266667103573379,18.606252069859217,0.5,0.6666666666666666,0.0,1.0,1.0
310,55.961755524350735,5.951533302128517,50.0,0.010222222222222221,0.0,7.303093930588257,0.5,0.6666666666666666,0.0,1.0,1.0
311,70.58708074303948,20.534191849781525,50.0,0.010222222222222221,0.04266667103573379,4.591599151759635,0.5,0.6666666666666666,0.0,1.0,1.0
312,67.45405985545388,17.366948737243018,50.0,0.017777777777777778,0.0693333404330674,10.270491246802703,0.5,0.6666666666666666,0.0,1.0,1.0
313,62.53734249785585,12.488898049861538,50.0,0.013777777777777778,0.0346666702165337,4.711587707562303,0.5,0.6666666666666666,0.0,1.0,1.0
314,66.6835555569209,16.666666666666668,50.0,0.003555555555555556,0.013333334698666805,19.420114229884156,0.5,0.6666666666666666,0.0,1.0,1.0
315,71.04384950941386,20.970516171165322,50.0,0.025333333333333333,0.048000004915200505,5.0007492982008,0.5,0.6666666666666666,0.0,1.0,1.0
316,51.95556807748098,1.9151236294866727,50.0,0.0057777777777777775,0.0346666702165337,10.348895572667754,0.5,0.6666666666666666,0.0,1.0,1.0
317,59.39821664575398,9.356883310236112,50.0,0.02,0.021333335517866894,8.4612494137236,0.5,0.6666666666666666,0.0,1.0,1.0
318,69.44429924684844,19.374521463336272,50.0,0.013777777777777778,0.05600000573440059,7.810586104671674,0.5,0.6666666666666666,0.0,1.0,1.0
319,68.73145349602164,18.69723127161487,50.0,0.012888888888888889,0.021333335517866894,16.867209191854098,0.5,0.6666666666666666,0.0,1.0,1.0
320,54.07069410015145,4.048027432119446,50.0,0.009333333333333334,0.013333334698666805,11.158902584164416,0.5,0.6666666666666666,0.0,1.0,1.0
321,55.82273743877203,5.778737435222162,50.0,0.009333333333333334,0.0346666702165337,5.754719183949323,0.5,0.6666666666666666,0.0,1.0,1.0
322,0.013333334698666805,0.0,0.0,0.0,0.013333334698666805,14.752669266561991,0.5,0.6666666666666666,0.0,1.0,1.0
323,63.977346362518404,13.959568584740618,50.0,0.017777777777777778,0.0,6.212837751921527,0.5,0.6666666666666666,0.0,1.0,1.0
324,58.22247322150039,8.212250999278169,50.0,0.010222222222222221,0.0,3.958452475589657,0.5,0.6666666666666666,0.0,1.0,1.0
325,69.0109908980458,18.944324225644735,50.0,0.010666666666666666,0.05600000573440059,10.148138192666305,0.5,0.6666666666666666,0.0,1.0,1.0
326,55.316758768961925,5.2469809854497464,50.0,0.013777777777777778,0.05600000573440059,10.807196903318745,0.5,0.6666666666666666,0.0,1.0,1.0
327,51.376388491002096,1.3372773763411134,50.0,0.0044444444444444444,0.0346666702165337,11.200066552445705,0.5,0.6666666666666666,0.0,1.0,1.0
328,67.92199875776497,17.857998752030557,50.0,0.008,0.05600000573440059,18.015595400294394,0.5,0.6666666666666666,0.0,1.0,1.0
329,68.44862019064237,18.408175743467254,50.0,0.013777777777777778,0.02666666939733361,20.32858035657164,0.5,0.6666666666666666,0.0,1.0,1.0
